frame,fps,contour_count,spread_metric
1,3.41,38,0.0
2,15.65,0,0.0
3,16.81,1,0.0
4,15.69,0,0.0
5,14.26,383,0.0
6,1.2,2306,35.2369
7,2.87,1904,15.4533
8,4.67,1559,16.0101
9,4.43,2085,19.8981
10,4.91,1304,23.6314
11,5.28,2138,37.8513
12,3.16,2109,34.8269
13,4.11,2381,25.2521
14,1.64,3751,19.7488
15,4.87,2820,40.4158
16,3.43,2824,25.1536
17,4.24,2693,12.2583
18,4.9,2992,16.9784
19,2.28,4025,10.6265
20,3.5,5147,16.2099
21,2.32,5431,12.4001
22,1.91,3426,19.877
23,2.67,2649,21.5526
24,4.57,2764,8.135
25,2.77,3583,12.0451
26,2.55,2673,13.0547
27,3.33,2659,9.796
28,2.49,2603,20.7082
29,3.3,2826,9.1831
30,3.47,2756,9.0142
31,2.58,3206,15.3966
32,4.04,2738,6.0926
33,4.52,3065,10.9662
34,3.78,3240,6.7918
35,3.91,3887,6.2718
36,4.8,2742,8.5004
37,4.79,2693,8.7616
38,5.59,2758,11.172
39,6.57,2701,11.6166
40,3.18,2563,12.1428
41,4.03,2822,9.039
42,3.71,2604,11.1795
43,3.19,2729,14.6762
44,3.76,2791,9.3526
45,3.23,2796,12.173
46,3.45,2574,16.6533
47,3.15,2667,7.8521
48,3.46,2652,0.3061
49,4.07,2607,6.123
50,3.86,2536,7.5272
51,4.4,2603,7.1938
52,2.46,3729,5.4815
53,2.45,4429,6.206
54,2.57,3329,9.763
55,1.95,3871,12.6141
56,2.09,3980,4.2995
57,2.2,3155,4.1179
58,2.13,3375,3.4858
59,1.22,5739,3.6586
60,2.28,4626,5.7255
61,3.81,3175,4.2367
62,3.87,2652,2.5046
63,2.91,3316,5.2247
64,3.34,3804,4.7258
65,4.94,3823,5.1685
66,6.92,2799,2.9371
67,4.52,2645,3.7158
68,5.25,2638,3.1314
69,7.35,2517,3.4986
70,7.41,2325,2.5575
71,5.09,2512,5.4126
72,4.1,2489,2.5069
73,5.88,2538,3.2465
74,5.18,2370,2.1125
75,5.78,2281,2.3999
76,5.1,2346,2.8986
77,2.9,3667,3.9864
78,2.05,5855,2.8843
79,2.14,3476,4.1627
80,2.92,4450,3.101
81,3.01,2608,4.4423
82,2.59,2343,2.6261
83,3.31,2390,2.41
84,3.57,2344,2.585
85,3.44,2368,5.6301
86,3.09,2304,6.9237
87,3.78,2197,3.552
88,5.3,2266,2.6499
89,3.83,2396,5.0443
90,3.73,2518,3.6155
91,3.6,3040,4.8476
92,3.68,3539,2.8797
93,3.33,4012,2.7557
94,2.46,3969,3.1421
95,5.02,3536,4.0279
96,2.84,3250,3.1894
97,3.63,3258,2.8765
98,4.82,2743,3.1271
99,3.82,2475,6.5329
100,3.01,2571,4.8793
101,2.71,2670,4.1709
102,3.87,2661,5.5355
103,4.01,2383,3.2861
104,4.07,2491,3.3382
105,3.31,2584,2.5229
106,2.56,2637,4.5127
107,4.06,3128,2.5171
108,3.04,2736,3.7469
109,2.75,2337,2.9152
